suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,mcs_lock,4,2000,0,535145.00,7413.74,7364.00,7454.00,8405.00,995.81,13.43,2675725,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,413487.80,9488.04,1974.00,3967.00,5680.00,289761.68,3053.97,2067439,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,420213.60,8856.64,1954.00,3918.00,5581.00,270464.18,3053.80,2101068,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,511543.20,7806.32,5881.00,17172.00,26821.00,5101.03,65.34,2557716,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536831.00,7390.25,7364.00,7434.00,8025.00,245.14,3.32,2684155,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,390341.20,11043.37,1983.00,3977.00,5691.00,319433.24,2892.53,1951706,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,423736.60,8733.82,1954.00,3918.00,4058.00,300482.82,3440.45,2118683,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,518291.40,7667.60,5881.00,16260.00,26249.01,4964.88,64.75,2591457,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,532956.80,7439.38,7364.00,7524.00,8346.09,1608.28,21.62,2664784,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,384778.80,9825.74,1984.00,3978.00,5691.00,260693.84,2653.17,1923894,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,330247.80,25589.06,2544.00,3997.00,5621.00,645694.53,2523.32,1651239,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,510325.60,44652.37,4929.00,216587.05,406805.10,85428.03,191.32,2551628,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,480767.40,16570.77,16441.00,16761.00,18384.00,2746.72,16.58,2403837,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,273742.40,29497.09,3917.00,4158.00,6682.00,575995.83,1952.72,1368712,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,298611.40,26628.11,3828.00,4038.00,5370.00,601042.72,2257.17,1493057,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,491697.60,27944.47,5190.00,132199.00,283683.01,58659.90,209.92,2458488,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,475656.60,16794.29,16471.00,17213.00,18715.00,40758.50,242.69,2378283,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,257743.40,31198.41,3937.00,4148.00,18515.20,488797.88,1566.74,1288717,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,298815.60,27789.85,3837.00,4037.00,5631.00,641108.93,2306.99,1494078,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,486940.80,35018.25,10299.00,144361.00,276811.29,58343.63,166.61,2434704,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,474124.20,16842.67,16461.00,17853.00,18956.00,20033.17,118.94,2370621,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,279786.60,29204.88,3877.00,4088.00,5521.00,650046.04,2225.81,1398933,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,349441.60,22876.67,2054.00,3968.00,4498.00,649215.20,2837.89,1747208,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,488936.60,32712.47,10409.00,135775.00,251564.09,52035.60,159.07,2444683,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,506491.00,15730.54,15680.00,15820.00,17233.00,535.50,3.40,2532455,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,299488.00,26756.19,3857.00,4077.00,5681.00,631174.29,2358.98,1497440,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,334434.00,24742.27,2305.00,3987.00,4879.00,676511.91,2734.24,1672170,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,497381.00,42074.42,11511.00,179507.00,325472.00,68259.41,162.23,2486905,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,483263.20,16487.04,16441.00,16581.00,18034.00,659.84,4.00,2416316,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,290207.40,27075.78,3867.00,4078.00,5430.00,620837.29,2292.96,1451037,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,283805.20,57935.49,3827.00,4289.00,73690.10,1178215.85,2033.67,1419026,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,345320.00,69613.82,3937.00,248427.00,1010846.40,447087.33,642.24,1726600,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,260322.20,62643.32,3958.00,4358.00,129413.00,1226089.75,1957.26,1301611,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,279009.00,58228.04,3837.00,4298.00,126157.20,1123672.69,1929.78,1395045,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,324696.80,71649.68,3888.00,266501.75,1128575.00,480587.38,670.75,1623484,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,262193.00,61913.57,3947.00,4349.00,128101.00,1270892.42,2052.69,1310965,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,287697.80,56965.22,3787.00,4298.00,69211.19,1196934.22,2101.17,1438489,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,320918.20,78025.49,3887.00,285902.50,1510278.07,477119.38,611.49,1604591,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,263988.40,63153.03,3948.00,4358.00,129573.01,1243085.89,1968.37,1319942,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,283283.00,57769.12,3827.00,4288.00,69390.00,1207275.68,2089.83,1416415,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,330841.00,69846.42,3887.00,265119.00,1110069.20,437871.79,626.91,1654205,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,266813.60,61289.74,3947.00,4348.00,66675.00,1343114.58,2191.42,1334068,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,286327.80,57154.30,3807.00,4298.00,69751.00,1228236.24,2148.98,1431639,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,339419.00,61453.48,3987.00,225144.00,940691.20,400819.92,652.23,1697095,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,265906.60,60291.00,3948.00,4348.00,66835.00,1268413.28,2103.82,1329533,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,284486.80,113821.62,3827.00,4338.00,1557476.91,1706673.79,1499.43,1422434,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,178930.20,186111.65,3767.00,166964.00,6114619.90,1905487.00,1023.84,894651,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,262054.20,123732.43,3958.00,4408.00,768695.00,2393143.91,1934.13,1310271,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,278597.80,115300.31,3847.00,4358.00,1731613.64,1628889.40,1412.74,1392989,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,180516.40,180557.70,3777.00,159891.00,6057745.20,1859910.60,1030.09,902582,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,265232.80,123489.91,3967.00,4438.00,903952.00,2213136.02,1792.16,1326164,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,285034.60,112390.92,3797.00,4328.00,1323184.00,1766417.34,1571.67,1425173,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,178480.00,180395.86,3767.00,161323.85,6134393.93,1862035.03,1032.19,892400,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,262144.00,122869.53,3968.00,4419.00,898750.90,2141034.36,1742.53,1310720,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,281555.40,114460.54,3828.00,4348.00,1738274.49,1617278.74,1412.96,1407777,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,184525.40,179053.07,3767.00,163471.60,6061484.08,1841560.14,1028.50,922627,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,258249.00,123829.34,3978.00,4458.00,1035393.70,1987244.71,1604.83,1291245,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,281275.80,115016.70,3827.00,4339.00,1680291.29,1647121.48,1432.07,1406379,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,185659.20,177380.09,3777.00,165400.50,6130241.51,1755499.77,989.68,928296,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,265135.60,121494.13,3977.00,4468.00,1036327.50,1959240.66,1612.62,1325678,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,576193.40,1690.32,1663.00,1674.00,1954.00,805.30,47.64,2880967,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580785.40,1670.45,1663.00,1673.00,1823.00,86.70,5.19,2903927,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,579397.80,1675.86,1663.00,1674.00,1823.01,146.54,8.74,2896989,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579825.40,1675.20,1673.00,1674.00,1813.00,129.25,7.72,2899127,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,579842.40,1673.50,1673.00,1674.00,1763.00,91.34,5.46,2899212,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580064.40,1674.37,1663.00,1673.00,1823.00,204.84,12.23,2900322,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580137.40,1673.23,1663.00,1674.00,1814.09,93.81,5.61,2900687,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,576729.40,1682.03,1673.00,1674.00,1814.00,179.74,10.69,2883647,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,579542.20,1675.98,1673.00,1674.00,1813.00,133.92,7.99,2897711,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581353.20,1669.24,1663.00,1673.00,1773.00,92.29,5.53,2906766,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580774.80,1672.08,1663.00,1674.00,1693.00,99.01,5.92,2903874,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579478.40,1674.41,1673.00,1674.00,1793.01,85.14,5.08,2897392,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580416.00,1673.35,1664.00,1674.00,1733.00,139.63,8.34,2902080,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580528.00,1673.12,1663.00,1673.00,1833.00,257.58,15.40,2902640,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,576987.60,1680.30,1663.00,1674.00,1834.00,165.41,9.84,2884938,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579991.80,1674.35,1673.00,1674.00,1813.00,101.15,6.04,2899959,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,579772.60,1674.95,1664.00,1683.00,1813.00,111.42,6.65,2898863,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581362.00,1670.06,1663.00,1673.00,1794.00,104.59,6.26,2906810,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580158.40,1673.21,1663.00,1674.00,1833.00,90.52,5.41,2900792,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,580027.20,1674.41,1663.00,1674.00,1813.00,101.43,6.06,2900136,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,489688.00,4177.07,1873.00,11101.00,26500.00,58497.17,1400.44,2448440,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,598024.80,3286.88,3276.00,3297.00,3377.00,680.66,20.71,2990124,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,587205.20,3354.43,3336.00,3366.00,3837.00,686.91,20.48,2936026,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,484998.60,4126.01,1884.00,11481.00,26600.00,37045.92,897.86,2424993,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,488410.20,4005.70,1873.00,11151.00,26510.00,31478.89,785.85,2442051,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596790.20,3289.95,3276.00,3297.00,3807.00,199.51,6.06,2983951,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588617.80,3343.18,3326.00,3346.00,3867.00,192.30,5.75,2943089,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,479492.20,4072.27,1884.00,11201.50,26590.00,42203.42,1036.36,2397461,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,490846.40,4038.45,1864.00,24105.05,26470.00,33507.54,829.71,2454232,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,598262.40,3284.82,3276.00,3306.00,3437.00,209.61,6.38,2991312,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588847.00,3343.62,3336.00,3357.00,3516.01,212.34,6.35,2944235,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,478681.00,4190.18,1884.00,11422.00,26560.00,49803.85,1188.58,2393405,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,482942.00,4014.68,1864.00,16501.50,26480.00,38093.73,948.86,2414710,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,597072.60,3292.75,3276.00,3306.00,3476.00,711.70,21.61,2985363,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,586705.20,3356.18,3326.00,3357.00,4970.00,595.39,17.74,2933526,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,477941.80,4109.76,1884.00,10941.00,26590.00,42887.66,1043.56,2389709,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,492484.00,4021.44,1864.00,14748.50,26480.00,26525.57,659.60,2462420,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,597292.00,3288.48,3276.00,3297.00,3456.00,219.00,6.66,2986460,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,589049.60,3340.85,3326.00,3366.00,3507.00,149.05,4.46,2945248,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,483779.00,4054.71,1884.00,11421.00,26600.00,38093.46,939.49,2418895,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,416671.80,9315.28,1964.00,3918.00,4157.00,310353.18,3331.66,2083359,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,515573.40,7707.18,5861.00,16922.00,24907.10,4881.17,63.33,2577867,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,537781.40,7374.16,7344.00,7424.00,7985.00,433.43,5.88,2688907,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,399011.20,9576.77,1974.00,3967.00,5580.01,287095.46,2997.83,1995056,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,408477.80,9371.44,1963.00,3927.00,4238.00,290060.44,3095.15,2042389,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,510078.00,8199.65,5841.00,21059.05,36709.10,7176.21,87.52,2550390,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,535840.00,7404.80,7374.00,7444.00,8126.00,740.26,10.00,2679200,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,391945.60,10608.04,1984.00,3968.00,5640.00,292390.20,2756.31,1959728,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,406956.80,10989.30,1963.00,3927.00,4479.00,364550.26,3317.32,2034784,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,522227.40,7650.98,5861.00,16952.00,24586.00,4962.50,64.86,2611137,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,534494.00,7423.88,7384.00,7464.00,8315.01,778.09,10.48,2672470,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,400611.00,9863.79,1973.00,3967.00,5590.00,295372.43,2994.51,2003055,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,400591.00,9866.35,1963.00,3927.00,4288.01,295533.43,2995.37,2002955,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,512834.00,7798.55,5881.00,16652.00,24316.00,4660.39,59.76,2564170,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,537094.20,7385.84,7364.00,7434.00,8075.00,374.14,5.07,2685471,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,376730.40,10947.77,1984.00,3968.00,5670.00,296860.94,2711.61,1883652,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,416490.40,9599.72,1964.00,3918.00,4057.00,305465.37,3182.02,2082452,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,513770.40,7731.16,5851.00,17653.00,28343.00,5358.41,69.31,2568852,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536976.20,7387.07,7354.00,7434.00,8095.01,585.45,7.93,2684881,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,390103.80,9599.60,1984.00,3967.00,5601.00,278966.49,2906.02,1950519,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,316638.60,25249.69,3827.00,3987.00,4759.00,642335.09,2543.93,1583193,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,500218.20,47435.63,9538.00,224083.50,449305.30,91822.14,193.57,2501091,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,481842.20,16532.92,16471.00,16841.00,18254.00,1327.19,8.03,2409211,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,287077.80,29873.61,3907.00,4087.00,5951.01,675265.82,2260.41,1435389,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,329985.40,23490.57,3707.00,3987.00,4499.00,605717.35,2578.56,1649927,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,498904.60,48158.82,11191.00,215024.00,384122.10,81939.70,170.14,2494523,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,483187.80,16488.63,16450.00,16611.00,18184.00,1117.66,6.78,2415939,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,290699.80,27304.59,3897.00,4078.00,5069.00,609163.05,2230.99,1453499,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,332040.40,24710.52,3687.00,3987.00,4618.00,645117.57,2610.70,1660202,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,428268.00,18705.86,12985.00,53390.00,82956.10,17469.01,93.39,2141340,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,482219.20,16522.32,16471.00,16632.00,18195.00,531.19,3.21,2411096,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,280211.00,29201.47,3897.00,4118.00,5450.00,649500.97,2224.21,1401055,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,329694.20,24841.54,3697.00,3988.00,5009.00,624788.53,2515.10,1648471,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,423093.20,19342.52,12294.00,57929.00,92323.10,19316.41,99.87,2115466,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,507132.60,15710.49,15649.00,15800.00,17402.00,835.17,5.32,2535663,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,284152.60,29528.87,3877.00,4098.00,5009.00,654774.06,2217.40,1420763,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,315082.20,24981.40,3827.00,3988.00,5691.00,646745.83,2588.91,1575411,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,491050.80,32745.61,11121.00,134233.00,246383.10,51161.13,156.24,2455254,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,473454.20,16825.37,16942.00,17363.00,18665.00,1458.29,8.67,2367271,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,280129.00,28353.05,3878.00,4108.00,5420.00,625909.18,2207.56,1400645,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,287257.00,56901.23,3847.00,4298.00,72226.10,1107066.01,1945.59,1436285,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,329572.40,65570.60,3947.00,234394.60,1006495.92,433518.17,661.15,1647862,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,262633.60,62638.74,3947.00,4358.00,127710.00,1296552.55,2069.89,1313168,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,279997.00,59650.60,3847.00,4298.00,86506.92,1200692.00,2012.88,1399985,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,335505.60,64989.99,3887.00,237298.50,1003698.50,426197.36,655.79,1677528,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,265430.40,61195.25,3948.00,4349.00,130936.80,1199235.10,1959.69,1327152,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,281823.20,58476.43,3827.00,4298.00,69010.10,1243915.55,2127.21,1409116,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,319009.40,65683.73,3878.00,217479.00,956741.50,511838.16,779.25,1595047,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,261249.40,60936.02,3947.00,4358.00,186401.00,1232715.75,2022.97,1306247,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,275289.60,58840.27,3868.00,4288.00,126368.09,1061948.97,1804.80,1376448,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,354563.20,70772.66,3908.00,251984.00,1147414.00,438983.81,620.27,1772816,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
